text,sentiment
" Lucien Kerk, one of our church vocalists",neutral
Gave my mommy her Mother`s Day present. Tickets to Aerosmith (her favorite band everr.) Yay for a good reaction.,positive
 It would be amazing if we could meet us in Germany! I have been to Germany twice.,positive
  no way! **** that sucks B!  are you ok?,negative
  Yeah eCpm is going UP and down badly - hope things improve,neutral
Goodbye **** in the city  let me hurry and give mi cuz that paper work  !!! Have 2 have summer in BK !!!,neutral
where did the rain go??,neutral
"i`m so sad, because my beloved boy doesn`t online, i wait for him everyday..",negative
ok gotta get my sub before everyone wakes up,neutral
 be patient  you`ll get it soon,positive
 thank you,positive
My mouth hurts. Wish I could cut my head off,negative
says karma strikes more than twice!  http://plurk.com/p/rqk2z,negative
Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,neutral
" I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason",neutral
 well we aren`t normal then because 1. we can`t drive in mexico (you have to be 18) and 2. there are no dairy queens here,negative
 Awesome! that`s how I wanna roll when I become mogul status,positive
 Yup I stayed until the very very end  Exciting!,positive
 Yeah it`s a really fascinating paper isn`****? Credit goes to  for the discovery,positive
 I broke up with Christian Bale when he played Batman,negative
Stubbed my little toe this morning on my file cabinet ... and it`s turning black,negative
Wishing the rain would stay away for a while so that I can go to the pool,positive
Moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you.  enjoy your day,positive
"Youtube`s tubes appear to be clogging up somewhat today, connection errors a plenty.",negative
uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly,negative
Get: 'Fightstar - Mercury Summer' here: http://tinyurl.com/dbm4n6 from: http://tinyurl.com/cnkhev  #musicmonday #freemusic,neutral
"still up, JUST GOT HOME.  ready to go to sleep..",neutral
 hey Phillll! Wazzuppppp?!,neutral
whats wrong with my flickr  http://www.flickr.com/photos/frenchtoastcake/ my quilt top photo only shows when you click on it! SAD STORY!!!,negative
" total tv quote, not sure if u would know it",neutral
 something we all need sometime,neutral
Decode by Paramore is a great song... Love it...,positive
" Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can`t #tweetb4Ueat",neutral
 ugggh idk how to do that  but i only wanna stop getting texts from twitterr  -ilsE*,negative
 Your window ledge is decorated quite appropriately. I love it,positive
Morning y`all. Looking forward to a nice BBQ today. Can everyone follow  please?,positive
 ComicCon? That`s cool!,positive
jerk josh! didn`t even come meet me  - im thinking of a number guess ?,negative
"Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY",neutral
I wish the sun would shine. but it won`t,negative
I`m gettin ready for my trip back to MA...  I don`t wanna leave!,negative
Work out. Now actual work,neutral
I want to play parachute games.,neutral
 I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.Ã¯Â¿Â½,positive
 happy birthday,positive
  u don`t know harajuku lovers?,neutral
 thanks to follow,positive
wishes I could be the one going to our conference in the Bahamas next week,positive
Is feeling like he has a bad flu. Yes. Bad. Flu.,negative
 got it at answered,neutral
 Oh I`m on a roll now with these oldies!  ? http://blip.fm/~5jeu7,neutral
" although, there is drama, move forward, smile, and count your blessings everyday. Your actions speak volumes, sooo inspiring",positive
"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy`s day!",positive
Rachel and chelsey left me and jenny stole my bike.  that makes me muy triste!,negative
Can someone chemics ?,neutral
Stupid bipolar weather ruined my day off,negative
finally seventeen,neutral
 LOL! Thanks for showing me `s site. I won`t tell hubby if you won`t.,neutral
will just take a bath,neutral
_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?,neutral
should be sleeping.  lost my voice a couple day ago.,negative
 Yeah they are! So stop making fun of me! I gotta get new ones,negative
" LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter",neutral
 pandora is blocked at my work  bummed,negative
"And apparently I misplaced my iPod, the 30 gb",negative
I have now realized I am not cool enough to ever get a shout out from   (this player will not be playing on! hahahah),neutral
 http://twitpic.com/4ukqe - haha cute and beautiful  U R cool Miley.^^,positive
curious if they fixed the window handle in our room in the meantime  #edc,neutral
"finally gave twitter a try, will find out why is it sooo popular ... hope i wont be too hooked",positive
10 more minutes and i never have this class again. Its kinda sad cause this class is so fun,neutral
Finally installed ovi in mobile. it would have been good if it could be downloaded to comp and installed to mobile. Frickin 3MB download,neutral
I`m sooo hyper! And I don`t even know why! Hahahahaha!,neutral
_pearlman  mow love mow,positive
" lol! I thought we was suppose to guess..****, I tried tho..lolol!",neutral
 The Priests were really good. Guess they wouldn`t be welcome on Late Late at the moment,positive
proud of the ceviche and bellinis turning out so well and LOVING the smell of fresh flowers in the house,positive
Happy mother`s day nfty!!!!!!!!!!!!!!!!!!!!!!,positive
Off to take a math quiz...on a friday....booo,neutral
I want some cookies.,neutral
greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,positive
Spent the night finally relaxing with Nogard on WoW after finishing some work Needed to take a small break from art. I really missed this,negative
Going home.. no meeting today,neutral
"`s going to Disney World, lucky ****.",positive
"Standin in a forest, just got the maddest photos taken",neutral
Ready to go home  2 more hrs of wrk,neutral
" Happy mother`s day! Hope you have a great one with Harlow, your mom and those you love  You`re such an awesome mommy! ^^",positive
Was watching  downstairs  Now getting ready for bed. Piano in the morning.,neutral
" ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac",neutral
" Hmm.. didn`t get the DM, are you sure it didn`t go to someone else?",neutral
 I`ll try but silly silly tweetdeck being mean to me again,neutral
"Dear God please let me wake up before 11:45 AM tomorrow lol Got plans  Tonight was lets pick on Hero night. grow up, get a job, etc. lolz",positive
"is planning for surviving financial status after quitting my job, gotta find a new job within 4 months",neutral
 Agreed! Though Eclipse apps hinder collecting the heap dump by catching OOME. Had to muck about in JConsole,positive
DotA is an addiction...i waste 6-7 hours playing dota,negative
Soooo full that im starting to feel sick,negative
 I`m here if ur here for me!,positive
 Moral support for students,positive
 aww that`s awesome! he`s a good guy,positive
 loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!,positive
" i chewed up a Starbucks and a Subway gift card at Christmas time, I got in big trouble. I not allowed near purse.",negative
Waiting to put my story about Stereo Skyline up. Don`t know where to put it. BOOOO,neutral
My paradise fly catchers abandoned their nest....  they are starting again... but it`s gonna b tough,negative
_eyes I wish I knew!  The curse of Tumblr.,positive
 aww we love you too,positive
 well gracias  haha and why is that? the plays?,positive
Think I have sunstroke.,neutral
watching M eat a hotdog...gross.. he`s so drunk and annoying.. trying really hard not to glre @ him,negative
"i miss him  ALOT but im not gonna talk to him, i HOPE",negative
im officially done with school til fall.,neutral
my blog is now updated,neutral
 Thanks about the ponytail. I dreamt last night that I shaved my head...??? I guess it`s a bigger deal than I thought.,positive
I don`t remember what i text to twitter to get a list of commands  halp,neutral
****. Stephane doesn`t even feel sorry for me. Off to work then,negative
is watching wolverine at last.,neutral
whoops...  not  in my last tweet,negative
now we are cuddling.  girl cuddles are so fun and soft,positive
" Hi Mel, if you feel unhappy just take a bit of fries but don`t overdo.  If can help it don`t",negative
" If you know such agent, do let me know",neutral
 yeah that sounds more sensible. thought you had a heston bleumenthal moment of genius somehow!,positive
Very bad things.......I need to stop thinking!,negative
 CongratulationS. Great funky site! U did it waaw,positive
Meeting up with Karen and the boys for some drinks at The Dock!!!  All I wanna do is drink though..    **** it like Andrea said! Haha,negative
"Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad",neutral
I KnO they`re my guilty pleasure like shopping   ,negative
_sian lol. I don`t have the benefit of Sky+ and hubbie was watching them so had to sit thru it.,neutral
happy mother`s day to all the mothers in the world.,positive
sitting in bed thinking,neutral
Hanging with kevin tomorrow!  out goes being productive.,positive
 Okay will work on that too but please remind me again,positive
" Yeah, I wanted to say this, that there`s a @ yourname section.  A bit tricky way to find your replies, tho.",neutral
Tonight was fun. Love my girl Tanna!,positive
"No Evidence, No Conviction ! Absolutely hilarious.. Makes my day every time  http://bit.ly/lrolJ",positive
 you suck,negative
Woo CAVS.  Happy Mother`s Day!,positive
iced coffee and vanilla ice cream UBER SICK MIX,negative
"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels",positive
" Not going to dwell on it. It happened, it`s passed. Just a shame as he was so supportive! Such is life!  x",negative
 i wish i could but it would cost too much to call you all the way from the UK,negative
 so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz,neutral
"_dreamer Wow, you still haven`t gotten them?",neutral
Ugh. Too much happened today. I really need a hug,negative
Dang baby i love you ma,positive
awww i`ve lost a follower i fail,negative
 morning David have a safe journey and enjoy your time in the states  ****,positive
In denial about the moving van parked a few blocks away.,negative
just completed button hunt 3,neutral
mozert requiem tonight,neutral
Grey`s `Sweet Surrender`  http://tinyurl.com/d5mjyj,neutral
I wish my roommates were coming home soon  maybe i should take a nap to waste time,positive
" dude, saw your Twitter profile after a long time - love the background. way way cool!",positive
 thanks for FF wink,positive
"fun night tonight, and my house looks so purrrty. Until tomorrow when the kids come home",positive
I was awake until 12:45am then my mum turned the internet off so i couldnt watch the  live chat i was ccrying i was sad,negative
taking mum to lunch for mothers day,neutral
http://twitpic.com/4jhp8 - Waitin on them 2 tell me what`s the plan,neutral
im sick and sad its cold,negative
*sigh* I`m going to bed... I just don`t feel right anymore...,negative
So screwed for sat 2 us,negative
If someone in the family died you would of heard about it. Duhhhhhh. . .,negative
_In_TX I know what you mean.,neutral
I stung myself with stinging nettles all down my shin,neutral
taking sad to a whole new level,negative
Less rain more sunshine,neutral
" i just went to find that unity girl on bebo, i cant find her! i fail at bebo stalking",negative
 morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way,neutral
 its not just you - its properly dragged this week,negative
stuck in stupid Jeuno with flag up.  Wish I was in Windy fishing,negative
Awaiting to watch lfctv @ 10am  liverpool vs newcastle game from yesterday!,positive
 it is sooo hard.... truck and fish please,negative
" I`m having elevated error rates... StreamKeys not found, and then connection problems. Server migration isn`t easy, huh  ?",neutral
"just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!",neutral
haha gunna go buy a whole bunch of emo/punk clothes,neutral
" they are evil mean people, who hurt you. I have a terrible phobia of dentists, but had toothache from hell this week",negative
" mostly just going to work and then update my twilight blog  basically, that`s my life. Is it sleeptime for you?",neutral
"hey guys  we just wanted to announce a marathon! so, let`s just say...GET READY FOR A COUPLE EPISODES!",neutral
 I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!,negative
I do believe it`s bed time. Knighty knight.,positive
i know i was wrong. maybe i shouldnt did all of those **** things like that,negative
omg supernatural is on after good news week,neutral
" thanks for the follow, your family photo is beautiful  happy mother`s day to your wife!",positive
" Yeah, plus I always totally overspend",negative
Was eating a manderin. But it`s all gone now!,negative
" hahaha! Yes, I do",neutral
feels guility . sorry `bout that  http://plurk.com/p/wyqow,negative
Picking up a couple toys tonight! D300 and 50mm f/1.4! YAY!! :-D Just for the weekend though,positive
I no longer have a ticket for ny,negative
" it`s best if i check it while it IS up. when it`s down, i can`t really see anything",positive
"Euh, got LDAP Schema Error  Why oh Why",negative
 ohhh yea it is from the same film  and this one had been a fave for a longgggg time... any1 for humma humma?,positive
I am soo happy! Thank you baby for the best 1095 days of my life,positive
  awwww i have no internet right now....  -drummer boi,negative
 thanx for the bday wishes ray,positive
This weather is awful! I just want to curl up and read a book all day,negative
Going to get my blood taken,neutral
 that`s a brilliant idea! only one buzz though,positive
is very very tired  just want to sleep.  Stupid work getting in the way!!!,negative
 the closest is a good two hours,neutral
 Swine Flu victims unite  http://oinkflu.info,negative
Godawful hangover today. Worth it tho,neutral
 romance zero is funny,positive
no boby will not talk 2 me,neutral
trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,neutral
 yooo myyyyye bust how I`m sick tooo... Just shoot me.  Long night tonight.,negative
Is feeling really bad about goofin` on  not knowing she really wasn`t at the meeting! Dang I`m sorry! Me & my big `ol mouth,negative
" hey! negative on the primatech, this handle`s been on the tubes for a decade longer than heroes has",negative
"  i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels",neutral
 TY. Just a long tiring day filled with expensive plumbers and work  needed CALGON. Hope you &  have an AWESOME weekend!,positive
 He`s my mother`s favorite. It was so hard telling her.,neutral
Jus got done swimming! Soon ima need to stay outta the sun,neutral
woke up from napping  finally got the sleep i needed,positive
 I no  he`s the same friend that went with my bf to something at t... Read More: http://is.gd/JmjB,neutral
i`m soooo tired i have to study for all of my subjects ..... history is gonna be SO hard!!!! >.< help me!,negative
 I aint blanco either..Yo 100% Puerto Rican mami....yo show muy amor yi tu...but yo no se...,neutral
 Soooo happy your back!,positive
just got home. im so effin sad,negative
Good Morning Twits!  Let`s makes today x100 better than the one before! Start runnin,positive
ps it`s rainging,positive
 - I know! It was drizzling all the way to work!  Hope it warms up this weekend....,positive
playing pet society,neutral
" we always miss each other, don`t we?",negative
 Very nice!  Bea and I are so bummed we can`t make it   We should try and get together in the near future.,positive
home from school now. watching that `70 show,neutral
 I know  haha night,neutral
" Depends where your drinking, what your drinking, and how many mates you have. Joke fails",neutral
I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,positive
It`s natsmith88 last Friday today,neutral
now i`m awake i can`t get back to sleep,negative
Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.,positive
at BIF.... i love this buliding....,positive
"Going to my brother`s wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill",neutral
Hangin with the fam! My head is hurtin,negative
 wow! I`ve joined the photography scene pretty recently so this (large format) makes it even more interesting,positive
Just had a lovely walk with my dog ( all on my own! )...In the dark  But it was a nice walk though HEHE x.,positive
 lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua,negative
"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!",positive
 Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses,neutral
"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad.",negative
This is great curl-up-in-a-ball-and-read later. I wish I had a book.,positive
Has a bad headache,negative
 I would be there... But I live across the country,neutral
I am sooooooo bored in textiles !,negative
is watching 'Sicko' and is utterly digusted with this country...,negative
" ouch, thats your achy back...so sorry ... i didnt mean to cause you pain",negative
Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....,neutral
eating my tito`s home made ice cream  yum!,positive
is still pretty depressed about losing her hello kitty necklace,negative
OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg,neutral
 i can`t call you cause my portable sais that this number not excist  i want so much to talk to you,neutral
  i got too do course work   i hate it it is hard this one,negative
"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn`t here",negative
 wish  was coming too  I guess we can make time for you though if we have to ;),positive
 no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.,neutral
 wow that is a great list... Now i need to shop,positive
" alright, I`ll let you slide on that one",neutral
" I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!",negative
Facebook decided I`m annoying or abusive because I add lots of friends. At least I have no distractions from coursework now...,negative
_tah oh no.  *hugs*,neutral
" Awwww...thanks!! ;) Unfortunately, everything closes at 4pm in Sweden on a friday. Presentation is 9am Monday.",neutral
" even if I was drunk, I`d think about using a fake/temporary mail address",neutral
_A_Tx lol i havent watched it yet..  congrats!,positive
 Can I have your old one?,neutral
 i`m not partying tonight,neutral
"I lost 4 followers over night, nobody likes me",negative
free hugs with my super fluffy robe,neutral
My sunburn itches  ouch,negative
wow I feel like ish  and I really feel bad because those ignorent aholes wont overturn prop 8,negative
 I had fun tonight! I`ll leave you with this...Brandi Carlile will be in Dallas today.  We should just sneak into the show!,positive
On my way to Ft. Knox   http://myloc.me/1Zyg,neutral
 You have to come to Chile... with AC/DC would be fine,neutral
 turtles and shoes make an awesome couple  if only shoes could talk back to the turtle :p lol,positive
Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,neutral
"I`m seeing quite a few proto-furries here, now that I think of it.  #acen",neutral
 what happened to your phone,neutral
"Going out to Miranda shopping centre to spend time with the family, before going away for 2 weeks to Malaysia. Gonna miss them!",negative
" awww bb, you sound lonely  I want to drive up there/fly and snuggle you too",negative
" Wow, you might be countering the Benedryl with your enthusiasm.",positive
 What does it matter? We ALL love you.  Take your pick. HA!,positive
 ill be alright but the whip may not,neutral
"spray tan = fail on legs and feet. I`ve been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok",negative
"Hey,  I`ll be in sa then  maybe if we cross highways we can grab lunch?",neutral
"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP",negative
whoohoo! just went to get movies and junk food  its a womens night mwahaha >,positive
 aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol,negative
castlebar doesnt have 3d so im going to galway to see the jb 3d movie but that could be next week or the one after that,neutral
"New job today, wish me luck peeps",positive
im going to miss khyy so much,negative
 im probs gonna have to wait until it comes out on dvd  x,neutral
 re: Edwards I hope so!,positive
Think Big! 'The size of your thinking determines the size of your results' Bob Proctor`s great advice      http://www.wealthwithsoul.com,positive
  Yes. I am secure in my masculinity.,positive
I wanna go see the cab really bad.,negative
 Happy Mothers Day! i hope tom got you something special! enjoy day!  xo,positive
 No sucky,neutral
"off to bed, I will have pics of the newly finished hat in the afternoon! yea its all done  Night yall!",neutral
 - I shall post a notice in town so us Cork ladies know to watch out!! lol  You had fun then?? Sevens were the business !! ;),neutral
Feeling the effects of the party last night. Drank far too much. 2 chicken burgers and one lamb burger. I did dance a fair bit tho.,neutral
Happy Mothers day to all mums,positive
 OHHH my bad! yes him  heh heh,negative
Twitter`s being lame and won`t post my twitpic of Gucci and I,negative
 kirk is hotter than spock,neutral
she`s gone   I miss my kay way already,negative
Went to the hawksmoor last night and probably had the best  steak I`ve ever had,positive
" haha...Live long & prosper. The movie was better than I thought, they did an awesome job, I`m pleased",positive
love it when jonas brothers are in the trending topics. maybe taylors turn next,positive
" its like a little adventure, only Im kinda worried about her, and I cant take the bus to where she is cos my oyster is broken",negative
Again documentation day,neutral
"bye y`all wolverine soon  ooaf hugh jackman, tell ya what he can sctrahc me anytime ;)",neutral
We`re dealing with Overactive Let-Down right now.   http://bit.ly/9ydHU,negative
" have to avoid the burning desire to say I already have one  no, no room for piglets, just enough room for chucks",neutral
" i dont even have a WII! b likes xbox, so that`s what we have  do you use it?",positive
And now the crazy is all gone.,negative
Ship. I`m stuck.,negative
Dancing was alright todayy still doing Jai Ho!!,positive
will be back later.  http://plurk.com/p/rp3k7,neutral
so tired from school and work. shower than neighboures.,negative
"Cougar Privacy Threatened as Surveillance Increases  http://bit.ly/ayViO - sorry, couldn`t help myself with this one",negative
but im not complaining.,neutral
is at the beach watching Xmen Origins and drinking orange juice with no pulp,neutral
I am horrible at appraising peer work. What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.,negative
Back to reality... boo,negative
the grates & children collide tonight,neutral
holy ****. where did all my time go? =/ gta4 has sucked away my life.. and wasted a whole week! ...i wish i had more self control,negative
 I know that feeling.,neutral
" I just started watching 30 Rock too, borrowed seasons 1 and 2 from my dad   so good.",positive
"1.2 mile run and 450 meter swim, things are looking better and better... Laying off the bike today",positive
Happy Mother`s Day :] I lovee you mami,positive
 I know what you mean  rain sucks...,negative
 it`s ok lol  I think we might do the same dates.,positive
 Lol  It`s like you have a cult.. haha,positive
How freaking cold is it out in Sydney tonight...,neutral
 http://twitpic.com/66wxk - SO jealous right now!!!hate new england weather,negative
" haha yea! Just working and chillin in the eastbay. Unlike u, I don`t get a summer break  boo",neutral
My teratoma has a cavity and is experiencing male-pattern baldness,negative
i just bit my tongue.  blood everywhere!!!,negative
" In France it was last Friday and also the coming one, we are working",neutral
Just wrote lyrics to my new song exciting!I slept on a full stomach again it`s the worst feeling waking up and still feeling full  euggh,negative
" the music in the trailer was terrible imo, cheesy handbag house. I was expecting some dnb or hard house",negative
 i really wish i could make it! a 12 hr. drive just isn`t going to happen this weekend.,positive
" i did dat 1 time & my boss text me saying, 'tweet me n my office after dis tweeting is ova!' i havent dun it since.",neutral
**** i`m gonna miss the grand prix.I`m going to have to try and sneak back to the room,negative
" yeah, I much prefer tweetdeck but if you must have multiple accounts",positive
Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend,positive
 awesome! What a blessing,positive
 Thank you.,positive
 oh really? why HELLO there,neutral
_Mandarich well welcome back from the dark side!,positive
 didn`t have my camera with me  totally regretting it now!,negative
 yep,neutral
_78 Elaine`s my online mommy too. She gives good advice.,positive
 They don`t let the queer boys donate blood.,negative
 you tell us,neutral
"Its been a slow day at home, one of my kids is sick  .  This little picture cheered me up http://is.gd/JrLa",neutral
 u have a lot  but the bad thing is we r gonna have finals all next week,neutral
"  I know! they were running out though, Soph had to get a massive one...",positive
" I applaud you for accepting **** marriage, I have rels that are born again that hate me for it.",neutral
Hey  Mia!! Go to bed!!    (deangeloredman live > http://ustre.am/2NlC),neutral
 Aww that`s still awesome. You had fun though I can assume.,positive
" Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield",positive
is in mourning that he is having to miss the homesssssskooooler fair today!!!,negative
 YA I JUST GOT A TWITT FROM SOMEBODY SAYIN IT LOOKS LIKE ITS GONNA RAIN OUT HERE ON THE WEST COAST..I AINT BEEN OUTSIDE YET.,neutral
"And the city I love, Tucson, is the 18th most miserable  http://bit.ly/k3Gmw",neutral
 thank you. We had a blast,positive
"So, I finally got my but on Twitter. Let`s hope I make good use of this site",positive
Back from uminaa,neutral
 I also believe in some things are meant to happen.,neutral
 thanks for your follow  just do you own thing + join in with what interests you,positive
I`m so proud of my NAU graduate friend!!! We`re getting ready to celebrate  tonight!!! It`ll be an international ordeal~,positive
" i suppose this will be in the blog post, but could u email me who was there too",neutral
 feeling any better hon?,neutral
i love his nose kisses,positive
i aint lyk any othaa gurrrrrl i dont lyk the jonas brothers-kristi.,positive
 I totally did go! and he was AMAZING. He`s is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.,positive
 jealous  it looks like schindler`s list in toronto,negative
Time to rinse out my conditoner,neutral
loves the smell of roast in the oven - thanks  for the ideas!,positive
 Sorry to hear that.  Keep the faith though.  I might not be as bad as you think.,neutral
  give them my best!,positive
Such a beautiful morning,positive
Bored... Some vector ****... Off to work after this class..,negative
Interesting. I type `bike` i get 10 bike company followers. `Download` gets me 5 IT companies. Amused.  Can you say `keyword`?!,positive
hmmm i neeeddd foooddd  nd is looking forward 2 playing with the puppy 2 day nd seeing lewishhh,neutral
"http://is.gd/IQ03 Microsoft has released Zune also in Europe, no HD for us",neutral
BORED.  would love someone to talk to.,neutral
 Go girl!! Start your day out right...gotta love that!,positive
...  Headed to Hospitol : Had to pull out of the Golf Tourny in 3rd place!!!!!!!!!!! I Think I Re-Ripped something !!! Yeah THAT !!,negative
 what?! Come as you are!!! But erock just left  bah D:,neutral
" Sweeny Todd is an awesome movie, the best",positive
"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water",negative
Up way way way to early this am....thanks _benson,positive
I`m getting back into  again,neutral
 good night,positive
" Awesome, congrats on completing it! (I can`t believe you cycled the distance to my cottage though in 1 day.  )",positive
 Sadly no robot songs in my library.,negative
Where is the sun!!,neutral
Watching cartoons.....,neutral
is enjoying the nice weather but has been stuck indoors writing an essay for most of it,neutral
" definitely, or even just 'i`ll call you', they never do  how was ur day? ****",neutral
 thats great babe!! congrats!!,positive
 yep  which sucks because i thought somewhere it said it was..,negative
 I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,negative
okay really really bored. i watched a michael jackson concert from 1992. he`s awesome  and his short films r coolio too (:,neutral
HAPPY MOTHER`S DAY LADIES!!! Hope you all have a wonderful day.,positive
had a fun day at the theatre... glad to be back in town for a while,positive
"No more drinking for Harm   Doc is convinced that it`s the cause of my PCVs (look it up).Told not to stop smoking just yet, that will come",neutral
"i want some grape soda, jack fowers` fault. also,  i wish i could see you play  are your uk gigs sold out? please reply!!!!!!!!",neutral
 yeeeeah . . . and it was in into too  seen Empire top 100 computer games? http://www.empireonline.com/100greatestgames/,neutral
 i have to tell you that i accidentally screwed up the layout of the lautner_daily community,negative
The  3d movie was amazing but a little to short  i wanted more!!,positive
i seriously neeed to study,positive
"Last one month due to summer, strawberry is not availble in the Chennai markets!",negative
I`m really nervous about giving a speech at a wedding tomorrow,negative
follow  just because... or don`t either way they have really cool tshirts  hey johno x,positive
 yo wake your **** up  and go to work  go get that paper  u aint sick dont lie,negative
 haha you have a better life than most. we should go get drinks again soon. jury duty has been boring,neutral
"aww, You Are The Sunshine Of My Life from Bob and Larry Sing the 70s.  makes me think of  <3",positive
 Tataindicom is not as good as Tatasky  Airtel broadband is better.,positive
NO MORE MSHS!!!!!!!! Gotta go to work...too tired,negative
"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!",neutral
Finally upgraded to Spotify premium - exceeded my threshold of awesomeness some time ago. Now where`s the iPhone app & remote ?,positive
" I`m thinking that you, me, , +  should have it out over some vin in HK",neutral
Rain makes for a good study day  almost done!!,positive
"  yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday",neutral
" sounds good, the one I was too was also fun",positive
"****, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad...",negative
 good morning from Lincolnshire. I could use some exercise also,positive
20 John: :   http://tinyurl.com/cq5nkp,neutral
Almost dun choreographing the dance,neutral
" um that`s really scary, please be safe!  Btw ill be in orlando next week",negative
I want it to be Wednesday already so I can hurry up and go to New Zealand so I`m busy and not sitting here bored and stressing,negative
feeling like ****. hope its not swine flu or something,negative
Ay dios mio! 2 weeks left of college!!! AH CAN`T WAIT!!,neutral
was gonna go to my brothers show but still feeling like poo :**(,negative
I thought there was more Fanta in my can than there was,neutral
 i love you but i can`t call you cause i live in argentina  really really love you mitchel!,positive
Happy Star Wars day!,positive
Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!,negative
" I`m a jerk...  now I can`t go out    Dammit Frank, why do I suck so bad?",negative
" ahhhh.same here with Geometry, like i said b4, if i didn`t have it, i would be graduated!! so i feel ur pain hun!",negative
Prom`s over. At denny`s now  with katie and kelly<3,neutral
The Oddo`s grandfather passed away in his sleep,negative
Dosen`t Want To Go To Work Tomorrow,negative
"ok my friend is about to dye my hair black scary i know, ill try to post some pics tonight if not tomorrow for ur verdict",negative
is having a jam session in her room and then seeing star trek...again,neutral
 follow her shes lonelyyyy,neutral
Got an email from  telling me I could have got my monday flight to SFO cheaper & Biz class if I had booked it tomorrow,negative
http://bit.ly/ZGuQP  What would happen if the Bees died?,neutral
mothers day drama was awesome!,positive
 yea I was about to call you shallow but you saved yourself by saying he makes good music,positive
 It`s been doing it for two days. We have a comcast technician scheduled for tomorrow morning.,neutral
" Ahh that`s fun  I had work last night, a party after, went to the movies today to see Wolverine. Was a good weekend",positive
my tree tipped over in the lawn,neutral
 Thank you  xo,positive
Happy morning to everyone!,positive
" Oh, that sounds bed..poor girl",negative
the rain bring back some memories,neutral
don`t feel good,negative
converting the Armin Only - Imagine concert for my iPhone... fun fun,positive
Its payday! Yay! For all the good it does. Bills bills bills....I`m broke again already,neutral
 I was thinking that too this morning. Don`t worry it soon passes,positive
 has more followers than me. I wanna be as cool as her. Follow her so that will never happen.,neutral
 http://twitpic.com/4wh4d - this is a very pretty picture,positive
_lord But that means you`ll leave me alone.,neutral
 hahahahah!! 04 would be the chief contributors. lol.,neutral
Making a milo,neutral
